smiles,dga,cluster
[H]C([H])([H])C([H])(OC1(C#N)C([H])([H])C1([H])[H])C([H])([H])[H],-77.70832061767578,1
[H]C1=C([H])C([H])=C2C(=N1)C([H])([H])OC2([H])[H],-69.62850189208984,0
[H]C1=C(C#N)C([H])([H])[C@]2([H])O[C@]12C([H])([H])[H],-68.35606384277344,1
[H]C1=C([H])C([H])([H])[C@]2(C([H])([H])[H])O[C@]2([H])C1=O,-70.92283630371094,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C1([H])[H],-79.82566833496094,1
[H]C1([H])OC(=O)C([H])([H])[C@]([H])(C#N)O1,-59.69541931152344,1
[H]C([H])([H])O[C@]12[C@]3([H])C(=O)[C@@]1([H])C([H])([H])[C@@]32[H],-68.95414733886719,3
[H]N([H])[C@]1(C#N)C([H])([H])O[C@]1([H])C([H])([H])[H],-61.71610641479492,1
[H]O[C@]1([H])[C@@]2(O[H])[C@]3([H])C([H])([H])[C@]3([H])[C@@]12C([H])([H])[H],-73.7199478149414,3
[H]C1([H])OC([H])([H])C2(OC1([H])[H])C([H])([H])C2([H])[H],-68.43696594238281,1
[H]N1[C@@]2([H])[C@@]3([H])O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]12[H],-76.55736541748047,2
[H]C1([H])C([H])([H])C1([H])[C@@]12[N@@H+]3C([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-77.05351257324219,2
[H]C(=O)N([H])C([H])([H])[C@]12[N@H+](C([H])([H])C1([H])[H])C2([H])[H],-72.58289337158203,2
[H]C([H])([H])OC1=NC([H])([H])C([H])([H])[C@]2([H])N1C2([H])[H],-72.72333526611328,0
[H]C1=C(C([H])([H])[H])ON=C1OC([H])([H])C([H])([H])[H],-70.8222885131836,0
[H]C#CC([H])(C#C[H])[C@]([H])(O[H])C([H])([H])O[H],-67.98371124267578,1
[H]O[C@]12C([H])=C([H])[C@]3([H])C([H])([H])[C@@]1(O[H])[C@]23[H],-69.10810852050781,3
[H]C(=O)N([H])C([H])([H])[C@@]([H])(C#N)N([H])C([H])([H])[H],-69.22232055664062,0
[H]C(=O)[C@@]1(C([H])([H])[H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H],-70.24595642089844,2
[H]C1([H])C([H])([H])C1([H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-87.76364135742188,4
[H]C([H])([H])[C@]12OC(=O)O[C@]([H])(C1([H])[H])C2([H])[H],-69.1659927368164,1
[H]C1=C([H])[C@]23N([H])[C@]2(C([H])([H])C3([H])[H])[C@@]1([H])C([H])([H])[H],-78.59068298339844,2
[H]OC([H])([H])C1=NC(N([H])[H])=NN1[H],-53.61919784545898,0
[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])[N@@H+]3C([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-76.25825500488281,2
[H]N([H])C(=O)N([H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-72.90774536132812,2
[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C#N,-72.18895721435547,1
[H]OC([H])([H])C(=O)C(=O)C(=O)N([H])[H],-57.47396469116211,1
[H]O/N=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-72.8027114868164,0
[H]N1C(=O)OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-66.05722045898438,1
[H]N([H])C1=C(C([H])([H])[H])ON=N1,-46.06879806518555,0
[H]C#C[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-73.46348571777344,1
[H]C#CC1(C([H])=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-77.22164916992188,4
[H]C(=O)[C@@]1(C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])[C@@]21[H],-70.38805389404297,4
[H]O[C@@]12C([H])([H])[N@@H+]3[C@@]4([H])[C@@]([H])(C([H])([H])[C@@]31[H])[C@]42[H],-71.61103820800781,2
[H]O[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],-73.33997344970703,1
[H][C+]1C(N([H])[H])=NC2=[N+]([H])N=NN21,-51.65989303588867,0
[H]OC([H])([H])C(=O)C#CC([H])([H])C([H])([H])O[H],-67.37422943115234,0
[H][C-]1[C@H]2C([H])([H])[C@]3([H])[C@@]2([H])[C@]2([H])[C@@]1([H])[C@]32C([H])([H])[H],-76.94779205322266,4
[H]O[C@]1([H])[C@]2([H])O[C@@]3(C([H])([H])[C@]3([H])O[H])[C@@]21[H],-65.77803802490234,3
[H]C([H])([H])[C@]1([H])[N@H+]([C@@]2([H])C([H])([H])[C@@]2([H])C#N)C1([H])[H],-74.3958511352539,2
[H]N(C(=O)C([H])([H])C#CC([H])([H])[H])C([H])([H])[H],-67.22492218017578,0
[H]C#C[C@]1([H])[C@]2(O[H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-75.36202239990234,3
[H]C(=O)N1C(=O)C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-71.9733657836914,2
[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-71.58872985839844,4
[H]O[C@]1([H])C([H])([H])C(=O)N([H])C1(C([H])([H])[H])C([H])([H])[H],-76.96504974365234,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@@]1([H])C([H])=O,-61.42729187011719,1
[H]C(=O)[C@]1([H])C([H])([H])[C@]2(C([H])([H])C([H])([H])[H])N([H])[C@@]21[H],-77.02259826660156,2
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-83.93769073486328,1
[H]O[C@@](C#N)(C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],-72.79291534423828,1
[H]C1([H])C([H])([H])[C@]23C([H])([H])C(=O)[C@]12C([H])([H])C3([H])[H],-76.16046142578125,4
[H]C(=O)N([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-63.32081985473633,0
[H]C#C[C@]1([H])O[C@@]([H])(C#C[H])C1([H])[H],-58.92577362060547,1
[H][N-]C1=C([N-][H])OC(N([H])[H])=NO1,-51.28443145751953,0
[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])OC([H])([H])[C@@]21C([H])([H])[H],-79.67450714111328,3
[H]OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-79.15496063232422,3
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-84.00106811523438,2
[H]C([H])([H])C1([C@]2([H])OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-75.3238754272461,3
[H]O[C@@]1([H])C(=O)[C@@]2(C([H])([H])[H])N([H])[C@@]12[H],-58.6958122253418,2
[H]C#CC([H])([H])[C@]([H])(C([H])=O)[C@]1([H])OC1([H])[H],-68.89779663085938,1
[H]OC1=NC(F)=NC([H])=C1F,-49.382137298583984,0
[H]C(=O)C1=C([H])N2C(=N1)C([H])([H])C2([H])[H],-63.75434875488281,0
[H]C1=NN([H])C(N([H])C([H])([H])[H])=C1[H],-53.85530853271485,0
[H]C([H])([H])[C@]12OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]1([H])C2([H])[H],-76.38636779785156,3
[H]C#C[C@]1([H])N([H])[C@]1([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-72.40589141845703,2
[H]/C1=C(\[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C(=O)N1[H],-73.73355865478516,0
[H]C([H])([H])O[C@@]([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])C([H])([H])[H],-72.03404235839844,1
[H]C([H])([H])OC(=O)[C@]1([H])OC(=O)C1([H])[H],-62.47759628295898,1
[H]N([H])C1=NC(=O)N=NN1C([H])([H])[H],-54.60258865356445,0
[H]C1=C([H])C([H])([H])[C@]2([H])C(=C([H])C1([H])[H])C([H])([H])C2([H])[H],-84.51041412353516,4
[H]OC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-67.55290222167969,1
[H]C1=C([H])C(C#N)=NO1,-41.34003448486328,0
[H]C#C[C@@]1([H])C(=O)[C@]([H])(C#C[H])N1[H],-60.68727493286133,2
[H]C1=C([H])N2C(=N1)C([H])([H])C(C([H])([H])[H])=C2[H],-71.88310241699219,0
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[C@@]3([H])OC([H])([H])[C@]1([H])[C@@]23[H],-81.66864013671875,3
[H][N-]C1=C([H])C(C([H])([H])O[H])C(=O)O1,-60.11801528930664,0
[H]C1=C([H])C(OC([H])([H])[H])=C([H])C(C([H])([H])[H])=N1,-74.545166015625,0
[H]C(=O)[C@]1([H])O[C@@]1(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-69.50251007080078,2
[H]O[C@@]1([H])C([H])=C([H])[C@@]2([H])O[C+]([H])[NH2+][C@@]12[H],-66.29524230957031,2
[H]C1([H])C(=O)[C@]2(C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-82.52781677246094,4
[H]C1=NC(N([H])[H])=NOC1=O,-45.49352645874024,0
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])[H])C2([H])[H],-86.8911361694336,3
[H]C(=O)[C@@]12C(=O)N3[C@]1([H])[C@@]3([H])C2([H])[H],-59.736915588378906,2
[H]O[C@@]12C(=O)[C@@]3([H])[N@H+](C3([H])[H])[C@]1([H])C2([H])[H],-64.71595001220703,2
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])OC([H])([H])[C@]2([H])C1([H])[H],-79.73873138427734,3
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#CC#N,-80.16178894042969,0
[H]C([H])([H])[C@@]1([H])O[C@@]2([H])[C@@]3([H])O[C@]1([H])O[C@]32[H],-67.3204574584961,1
[H]OC1(C([H])([H])C#CC#N)C([H])([H])C1([H])[H],-67.2411117553711,1
[H]C(=O)[C@@]12C([H])([H])O[C@]1([H])C([H])([H])C2([H])[H],-63.37083053588867,3
[H]OC([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-73.38204193115234,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])O[C@@]12[H],-87.31372833251953,3
[H][N-]C1=NC([H])=C(C([H])([H])[H])C(F)=[N+]1[H],-61.76495742797852,0
[H]C(=O)C#CC1=C([H])OC([H])=N1,-56.19366836547852,0
[H]C#CC1=NC([H])=C(C([H])([H])[H])C([H])=N1,-66.30414581298828,0
[H]O[C@]12C([H])([H])[C@@]1([H])[NH2+][C@H]1N([H])C([H])([H])[C@]12[H],-66.78218841552734,2
[H]N1C(=O)C([H])([H])C1([H])[H],-39.0810775756836,0
[H]C#C[C@]([H])(O[H])[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-75.67098236083984,2
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])N([H])[C@@]([H])(C([H])([H])[H])C1=O,-78.54943084716797,2
[H][N-]C1OC([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])O1,-70.61911010742188,1
[H][N-][C+]([H])OC(=O)[C@]([H])(N([H])[H])C([H])([H])[H],-60.73421478271485,1
[H]OC1=C(C([H])([H])[H])N([H])C(C#N)=C1[H],-65.01124572753906,0
[H]C#C[C@@]12C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])O[H],-67.87689971923828,3
[H]O[C@@]1([H])[C@@]2([H])[C@]3([H])OC([H])([H])[C@@]2(O[H])[C@]13[H],-66.46381378173828,3
[H]C([H])([H])[C@]1([H])C(=O)[C@]2([H])OC([H])([H])[C@@]1([H])O2,-68.5810546875,1
[H]C#C[C@]12[N@H+]3[C@]([H])(C([H])([H])C([H])([H])[C@]31[H])C2([H])[H],-73.412841796875,2
[H]OC([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-64.4180908203125,0
[H]/N=C(/N([H])C(=O)OC([H])([H])[H])C([H])([H])O[H],-65.0609359741211,0
[H]O[C@@]1([H])C([H])([H])[N@@H+]2[C@@]1([H])[C@]2([H])C(=O)N([H])[H],-65.28553771972656,2
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1(C([H])([H])[H])OC([H])([H])[C@]12[H],-73.49799346923828,3
[H]C#C[C@@]1(N([H])[H])C(=O)N([H])[C@]1([H])C([H])([H])[H],-67.75605773925781,2
[H]OC([H])([H])[C@@]([H])(O[C+]([H])[NH2+]C([H])([H])C([H])([H])[H])C([H])([H])[H],-80.31373596191406,1
[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-88.40166473388672,4
[H]N1C([H])([H])[C@]1([H])C(=O)[C@]1([H])N([H])C1([H])[H],-61.09370040893555,2
[H]OC([H])([H])[C@@]([H])(C([H])=O)[C@]1([H])O[C@]1([H])C([H])([H])[H],-72.3946533203125,1
[H]O[C@@]([H])(C([H])=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-71.41302490234375,1
[H]OC1(C([H])([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-80.7741470336914,1
[H]C#C[C@]1([H])[N@H+]2[C@]1([H])[C@@]1([H])OC([H])([H])[C@@]21[H],-64.22880554199219,2
[H]C(=O)[C@]1([H])C(=O)N2C([H])([H])[C@@]21[H],-54.1899299621582,2
[H]OC1=NN(C([H])([H])[H])C(=O)C([H])=N1,-57.55298614501953,0
[H]C(=O)[C@]1([H])N([H])C([H])([H])[C@]2([H])O[C@@]21C([H])([H])[H],-70.37654113769531,2
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])O[C+]([H])[NH2+]C([H])([H])[H],-74.84735107421875,1
[H]C1([H])OC([H])([H])[C@@]([H])([C@]2([H])O[C@]2([H])C([H])([H])[H])C1([H])[H],-79.69219970703125,3
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-74.33133697509766,4
[H]C1=NC(OC([H])([H])[H])=NN1C([H])([H])C([H])([H])[H],-69.25472259521484,0
[H]O[C@]([H])(C([H])=O)C([H])([H])[C@]1([H])OC1([H])[H],-61.45752334594727,1
[H]C1=NC(C([H])([H])[H])=C([H])C(F)=C1N([H])[H],-66.86801147460938,0
[H]/N=C(\[H])N([H])C1=C([H])C([H])=C(C([H])([H])[H])O1,-69.21685028076172,0
[H]C1=NC([H])([H])C2=C([H])C([H])([H])C(=O)N12,-64.85883331298828,0
[H]C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-85.59513854980469,1
[H]C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])O[C@@]1([H])[C@]1([H])C([H])([H])[C@]21[H],-80.82220458984375,3
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-77.55977630615234,0
[H]N([H])C(N([H])C1=NN=NN1)=[N+]([H])[H],-52.07016372680664,0
[H]OC1=C(C([H])([H])O[H])OC([H])=C1[H],-57.39834213256836,0
[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-66.39404296875,2
[H]C([H])([H])[C@@]12O[C@@]3([H])C([H])([H])[N@@H+](C1([H])[H])[C@@]3([H])C2([H])[H],-77.21414184570312,2
[H][N-]C1OC([H])([H])OC(=O)[C@@]1([H])C([H])([H])[H],-64.89480590820312,1
[H]C1([H])O[C@]2([H])[C@@]3([H])[C@]4([H])C([H])([H])[C@]13[C@]24[H],-63.6241455078125,3
[H]C(=O)C1=C([H])N([H])C(C([H])([H])C([H])([H])[H])=N1,-69.9668197631836,0
[H]C1([H])O[C@]2([H])C([H])([H])[C@](C([H])([H])C([H])([H])[H])(O1)C2([H])[H],-79.60514831542969,3
[H]C#CC1=C([H])C(=O)N=C([H])O1,-56.270240783691406,0
[H][N-]C1O[C@]23C([H])([H])[C@]([H])(C2([H])[H])[C@]3([H])C1([H])[H],-71.26031494140625,3
[H]O[C@]1([H])C([H])([H])[C@]2([H])[NH2+][C+]([H])O[C@@]21C([H])([H])[H],-70.76177978515625,2
[H]C(=O)N1[C@]2([H])C([H])([H])[C@@]1(C#N)C2([H])[H],-62.212852478027344,2
[H]N1C([H])([H])[C@@]2([H])[N@H+](C([H])([H])[H])C([H])([H])[C@@]12C#N,-69.44708251953125,2
[H]C#C[C@@]1(C#CC([H])([H])O[H])OC1([H])[H],-62.61335372924805,1
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@@]21[H],-82.3745346069336,2
[H]C#CC#C[C@@](C#N)(N([H])[H])C([H])([H])[H],-64.19063568115234,0
[H]C(=O)N([H])C([H])([H])[C@](C#N)(N([H])[H])C([H])([H])[H],-69.58490753173828,0
[H]O[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@@]1([H])C([H])([H])C#N,-64.87276458740234,3
[H]N1C(=O)[C@]2([H])O[C@]2(C([H])([H])[H])C1=O,-60.16005325317383,2
[H]C1=C(C#N)N=C(N([H])[H])N1C([H])([H])[H],-62.88755798339844,0
[H]N1C([H])([H])[C@]1([H])[C@@]1([H])C(=O)C([H])([H])C1([H])[H],-66.04460144042969,2
[H]OC1([C@@]2(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],-86.49153900146484,3
[H]C1=C([H])C([H])=C([C@]2([H])OC([H])([H])C2([H])[H])O1,-70.46971130371094,0
[H]O[C@]12C([H])([H])O[C@@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21[H],-73.44474029541016,3
[H]OC([H])([H])[C@@](OC([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-82.25692749023438,1
[H]C(=O)[C@]1(C#N)C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-73.26094818115234,4
[H]O[C@](C([H])=O)(C([H])([H])[H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-72.55511474609375,1
[H]C([H])([H])[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])O[C@@]3([H])C2([H])[H],-82.20620727539062,3
[H]C([H])([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-91.88861846923828,3
[H][N-]C1OC([H])([H])O[C@]1(C([H])=O)C([H])([H])[H],-64.08682250976562,1
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-70.16399383544922,1
[H]C1=C([H])N([H])C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-81.61991119384766,0
[H][N-]C(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],-69.59565734863281,1
[H]C(=O)N1C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-66.41600799560547,2
[H][N-]C1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,-71.60641479492188,1
[H]N1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[H],-74.9154052734375,2
[H]OC1=NC2=C(O1)N([H])C([H])([H])C2([H])[H],-61.531700134277344,0
[H]O[C@@](C(=O)C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-75.16498565673828,2
[H]N(C([H])([H])[H])[C@@]1([H])[C@@]([H])(N([H])[H])[C@@]1(C#N)N([H])[H],-70.19082641601562,2
[H]C(=O)C([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])C([H])([H])[H],-75.62512969970703,0
[H]O[C@]1([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])[C@]1([H])O[H],-72.62188720703125,3
[H]C1=C(N([H])[H])N2C(=C1[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-75.3374252319336,0
[H]O[C@@]12C([H])([H])O[C@]13C([H])([H])[N@H+](C2([H])[H])C3([H])[H],-67.78087615966797,2
[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-69.96031951904297,1
[H][N+]1=NN=C(NC([H])([H])[H])C(C([H])([H])[H])=N1,-60.37154006958008,0
[H]O[C@]1([H])C(=O)N2C([H])([H])[C@@]21C([H])([H])C([H])([H])[H],-70.06450653076172,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]13O[C@]([H])(C([H])([H])[H])[C@@]32[H],-73.75777435302734,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])[H],-82.8628158569336,4
[H]O[C@@]1([H])C([H])=C([H])N2N=C([H])C([H])=C21,-63.72079849243164,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])OC1([H])[H],-84.67002868652344,3
[H]O[C@@]([H])(C(=O)[C@]1([H])OC1([H])[H])C([H])([H])[H],-61.62103271484375,1
[H]OC([H])([H])C([H])([H])/N=C(\C([H])=O)N([H])C([H])([H])[H],-71.00901794433594,0
[H]/N=C(/C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])O[H],-71.56600952148438,0
[H]C1=C([H])[C@]2([H])O[C@]3([H])[C@]([H])(OC1([H])[H])[C@@]32[H],-68.6300048828125,1
[H]N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-88.85783386230469,2
[H]C#CC([H])([H])[C@](C#C[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.97740173339844,0
[H]O[C@]1([H])[C@]([H])(C#N)[C@]1([H])C([H])([H])C#N,-63.64096450805664,1
[H]OC([H])([H])C([H])([H])[C@@]12[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H],-75.97351837158203,2
[H]OC([H])([H])C#C[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-62.67411422729492,1
[H][C-]1C(C([H])([H])[H])=C(NC([H])([H])C([H])([H])[H])OC1([H])[H],-78.70053100585938,0
[H]C1([H])C([H])([H])C12O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-87.22109985351562,3
[H]C([H])([H])OC1([H])C([H])([H])C2(C([H])([H])OC2([H])[H])C1([H])[H],-78.79019165039062,3
[H]C1([H])O[C@]2([H])[C@@]1([H])C([H])([H])O[C@]2([H])C([H])([H])[H],-68.7503662109375,3
[H]C1=C(C([H])([H])[H])C(N([H])C([H])([H])[H])=NO1,-62.02413940429688,0
[H]N([H])[C@@](C#N)(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-71.4494857788086,0
[H][N-]C1=N[C+]([H])OC(O[H])=C1N([H])[H],-57.40106201171875,0
[H]C#CC(C([H])([H])O[H])(C([H])([H])O[H])C([H])([H])O[H],-71.47071075439453,0
[H]OC([H])([H])[C@]1(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C([H])=C2[H],-73.48234558105469,1
[H][C+]1[NH2+][C@]([H])(C([H])([H])OC([H])([H])[H])[C@]([H])(C([H])([H])[H])O1,-75.5815658569336,1
[H]C#CC([H])([H])C1(C#C[H])C([H])([H])C([H])([H])C1([H])[H],-77.54092407226562,4
[H]C1=NC([H])([H])C([NH2+]C([H])([H])[H])N1C([H])([H])C([H])([H])[H],-76.39529418945312,0
[H]C(=O)N([H])C([H])([H])C1=C([H])OC([H])=N1,-62.67577362060547,0
[H]C([H])([H])C([H])([H])C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-83.1207504272461,0
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@]12OC([H])([H])C2([H])[H],-71.48950958251953,3
[H]OC1=C(C([H])([H])[H])C(N([H])C([H])([H])[H])=NN1[H],-69.06394958496094,0
[H]C([H])([H])C#C[C@@]([H])(C#N)[NH+](C([H])([H])[H])C([H])([H])[H],-74.56932830810547,0
[H]N([H])C(=O)C([H])([H])C([H])([H])C#CC([H])([H])[H],-67.37732696533203,0
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-84.43712615966797,1
[H]C([H])([H])C([H])([H])[C@]12[N@H+](C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C2([H])[H],-88.78738403320312,2
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.7476806640625,3
[H]C1=NC([H])=C([H])C(C#N)=C1[H],-56.5353889465332,0
[H]C#C[C@]([H])(O[H])[C@@]1(O[H])C([H])([H])[C@]1([H])C([H])([H])[H],-73.68299865722656,1
[H]O[C@]1([H])C([H])([H])[C@]12[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]12[H],-80.9070816040039,3
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(O[H])C([H])([H])[H],-84.57220458984375,3
[H]O[C@]1([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-79.93184661865234,3
[H]OC([H])([H])C1(OC([H])([H])C#N)C([H])([H])C1([H])[H],-69.95330047607422,1
[H]C1=C2C([H])([H])C([H])([H])[C@@]2([H])C(=O)[C@@]1([H])C([H])([H])[H],-77.54004669189453,4
[H]O[C@@]1([H])C(=O)C(=O)N(C([H])([H])[H])C1([H])[H],-64.78699493408203,2
[H]C1=C2C(=C([H])N1[H])C([H])([H])C([H])=C([H])C2([H])[H],-76.52764892578125,0
[H]C1=C(C([H])([H])[H])N(C([H])([H])[H])C(=O)O1,-61.30233383178711,0
[H]O[C@]1([H])C([H])([H])[C@]1([H])[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-79.02611541748047,3
[H]C([H])([H])C1=NN(C([H])([H])C([H])([H])[H])N=N1,-60.24163055419922,0
[H]C1=NN([H])C2=C1N([H])C(C([H])([H])[H])=N2,-62.3498649597168,0
[H]C#C[C@@](C#N)(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-74.35525512695312,0
[H]C#CC1=C(N([H])[H])OC([H])=C1N([H])[H],-63.24454498291016,0
[H]OC([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@]([H])(OC([H])([H])[H])C1([H])[H],-79.0105209350586,2
[H]N1N=NC(C([H])([H])[H])=C1[C@]1([H])N([H])C1([H])[H],-65.521728515625,0
[H]C#C[C@]12O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],-75.67985534667969,3
[H]C(=O)N1N=NC([H])=C1OC([H])([H])[H],-56.42765808105469,0
[H]O[C@@]1(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-70.12178802490234,1
[H]C(=O)[C@]1([H])N([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-82.47393798828125,2
[H]N1[C@@]2([H])[C@]3(C([H])([H])[H])[N@@H+](C3([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]12[H],-79.04952239990234,2
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])O[C@@]2([H])C([H])([H])[H],-86.5855484008789,3
