smiles,dga,cluster
[H][N-]C1=C(C([H])([H])C([H])([H])[H])N=C([H])N=[N+]1[H],-66.59034729003906,0
[H]N1[C@@]([H])(C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])[H],-78.80965423583984,1
[H]C1([H])C(=O)[C@]2([H])[C@]3([H])C([H])([H])[C@@]1([H])[C@]23[H],-66.41312408447266,4
[H]C([H])([H])[C@@]1([H])C([H])([H])C(=O)N2[C@@]1([H])[C@]2([H])C([H])([H])[H],-78.09053039550781,2
[H]C1([H])OC(=O)[C@@]2([H])O[C@@]2([H])C1=O,-56.676666259765625,1
[H]N1C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-71.53134155273438,2
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-88.51652526855469,4
[H]C1=C([H])N([H])C([C@@]2(C([H])([H])[H])N([H])C2([H])[H])=N1,-71.30615997314453,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-73.35942840576172,3
[H]C1=C(N([H])[H])C(=O)N([H])C(F)=N1,-55.433135986328125,0
[H]N([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])[C@@]1([H])C#N,-75.77471160888672,2
[H]C([H])([H])[C@]1([H])O[C@@](C([H])([H])[H])([C@]2([H])OC2([H])[H])C1([H])[H],-79.31240844726562,3
[H]O[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-79.86721801757812,3
[H]O[C@]12C([H])([H])[C@]3(O[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]23[H],-74.25501251220703,3
[H]C(=O)[C@]1([H])[N@@H+]2C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])[C@@]21[H],-71.62284851074219,2
[H]C(=O)[C@@]1([H])C([H])([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-71.89300537109375,2
[H]O[C@@]1([H])C([H])([H])N([H])[C@@]12C([H])([H])[C@@]2([H])C#N,-67.39319610595703,2
[H]O[C@@]1([H])[C@]2(O[C@]2([H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-72.04307556152344,3
[H]C(=O)[C@]12N([H])[C@@]1([H])C([H])([H])[C@@]2([H])C#N,-62.73651123046875,2
[H]C#CC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])[H],-76.85704040527344,0
[H]OC1=C(N([H])[H])N([H])C(=O)C([H])=N1,-58.26655197143555,0
[H]O[C@]12[C@H]([NH2+]C([H])([H])[H])O[C@@]1([H])[C@@]2([H])C([H])([H])[H],-69.57125091552734,1
[H]OC([H])([H])[C@]12[N@H+]3[C@]([H])(C(=O)[C@]31[H])C2([H])[H],-64.4107437133789,2
[H]C1([H])C([H])([H])C1([H])[C@@]12C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])[H],-80.65006256103516,3
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])=O)C([H])([H])[H],-80.98171997070312,2
[H]C1=C([H])[C@]2(C([H])([H])C#N)[N@H+](C1([H])[H])C2([H])[H],-70.32228088378906,2
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])[C@]32C#N,-66.39077758789062,3
[H][N-][C@@H]1N([H])C(=O)N([H])[C@H]([N-][H])C1([H])[H],-61.19406127929688,0
[H]C1=C(N([H])C([H])([H])[H])N([H])C([H])=C1N([H])[H],-65.0510025024414,0
[H][N-][C+]([H])O[C@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-70.82865905761719,1
[H]N1C([NH2+]C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-73.86322021484375,0
[H]C([H])([H])[N@@H+]1C([H])([H])[C@@]23OC([H])([H])[C@@]2([H])[C@]1([H])C3([H])[H],-73.9381332397461,2
[H]C1([H])O[C@]23C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])C1([H])[H],-82.38533782958984,3
[H][N-][C@H]1OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])O1,-64.96683502197266,1
[H]OC1=C2N(C([H])=C1C([H])([H])[H])C([H])([H])C2([H])[H],-72.80219268798828,0
[H]C1([H])O[C@]2([H])OC([H])([H])[C@@]1([H])[C@@]1([H])O[C@@]21[H],-67.369873046875,1
[H]OC([H])([H])[C@](C#N)(N([H])[H])[C@]([H])(O[H])C([H])([H])[H],-70.85845947265625,1
[H]C(=O)N1N=C(N([H])C([H])([H])[H])C([H])=C1[H],-64.57218933105469,0
[H]O[C@]1([H])[C@]2([H])O[C@@]1([H])[C@]1([H])[C@@]([H])(O[H])[C@]21[H],-66.0066146850586,3
[H]C1([H])OC([H])([H])C([H])([H])C2(OC1([H])[H])C([H])([H])C2([H])[H],-79.36972045898438,1
[H]O[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[C@]1([H])C([H])([H])[H],-81.2279281616211,3
[H][N-]C1=C2O[C+]([H])N=C2C([H])([H])N1[H],-59.567962646484375,0
[H]C1=C([H])C([H])([H])C2(O[C@]2([H])C([H])([H])[H])C1([H])[H],-71.27400207519531,1
[H]C1([H])O[C@]2([H])[C@]3([H])C([H])([H])[C@]3([H])[C@]2([H])C1([H])[H],-70.37983703613281,3
[H]C1([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])C(=O)[C@]2([H])C1([H])[H],-83.13884735107422,4
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-88.9352798461914,4
[H]N1[C@]2(C([H])([H])C([H])([H])[H])[C@@]3(OC3([H])[H])C([H])([H])[C@]12[H],-75.88935089111328,2
[H]O[C@]1([H])[C@]2(C([H])([H])[H])O[C@@]1([H])C21C([H])([H])C1([H])[H],-72.86077880859375,3
[H]N([H])[C@](C#N)(C([H])([H])[H])C([H])([H])[NH+](C([H])([H])[H])C([H])([H])[H],-80.32064819335938,0
[H]C([H])([H])N1C(=O)[C@]2([H])O[C@]2([H])C1([H])[H],-60.029056549072266,2
[H]C([H])([H])C([H])([H])[C@]12O[C@]([H])(C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-87.32869720458984,3
[H]OC([H])([H])[C@@]1([H])O[C@]2(C([H])([H])[H])C([H])([H])[C@@]21O[H],-71.67784118652344,3
[H]C1=N[N+]([H])=C2N=N[C@@H](N([H])[H])N12,-51.96795654296875,0
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])N([H])C(=O)C1([H])[H],-78.88287353515625,2
[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])OC([H])([H])[C@@]1([H])C2([H])[H],-82.6502685546875,3
[H][N-]C1O[C@]2([H])C([H])([H])[C@]2(C([H])([H])O[H])C1([H])[H],-70.55020904541016,1
[H]C#CC([H])([H])[C@@]1([H])N2C(=O)C([H])([H])[C@]21[H],-66.34587860107422,2
[H]O[C@@]12[C@H]3[C-]([H])[C@]([H])(O[H])[C@]1([H])[C@]2([H])C3([H])[H],-67.00883483886719,3
[H]C([H])([H])[N@@H+]1C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C#N,-69.01319885253906,2
[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]12N([H])[C@]2([H])C([H])([H])[H],-71.13707733154297,2
[H]N1C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]1([H])C#N,-70.02029418945312,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]12C([H])=O,-58.57659530639648,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])[C@@]2([H])C1([H])[H],-79.64862823486328,3
[H]C1([H])C([H])([H])C12[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]2([H])C1([H])[H],-81.22232055664062,3
[H]C1=NC2=C([H])ON=C2C([H])=N1,-54.19716644287109,0
[H]OC1=C([H])N([H])C(C([H])=O)=C1C([H])([H])[H],-67.34342956542969,0
[H]O[C@]1([H])C([H])([H])[C@]2([H])N([H])[C@@]21C([H])([H])C([H])([H])C([H])([H])[H],-81.57291412353516,2
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]12OC(=O)[C@]1([H])C2([H])[H],-75.45867919921875,3
[H]C1=C([H])[C@]2(C([H])([H])C#N)C([H])([H])[C@@]1([H])C2([H])[H],-74.58287811279297,4
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C+]([H])[NH2+][C@@]12[H],-70.4192123413086,2
[H]ON[C@H]1[C@@]2([H])C([H])([H])[C@]1([H])[C@@]1([H])N([H])[C@]12[H],-65.23503112792969,2
[H]C1=NC2=C(O1)[C@@]1([H])C([H])([H])[C@@]1([H])O2,-60.52229309082031,0
[H]O[C@@]1([H])[C@@](O[H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-84.56366729736328,3
[H][N-]C1C([H])=C(C([H])([H])[H])C(=O)N1[H],-59.11201095581055,0
[H]C#CC([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])O[H],-78.88168334960938,1
[H]C1([H])O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=O,-80.21617889404297,1
[H]C1=N[C@]2(C([H])([H])[H])C([H])=C([H])[C@]([H])(O1)C2([H])[H],-73.24810791015625,1
[H]C(=O)C(=O)C1=C([H])N([H])C([H])=N1,-57.74188232421875,0
[H]C1=C([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C1=O,-78.04715728759766,4
[H]C1([H])C([H])([H])[C@]2([H])[C@@]1([H])[C@@]1(C([H])([H])[H])O[C@@]21C([H])([H])[H],-81.38958740234375,3
[H]OC1=C(N([H])C([H])=O)N([H])C([H])=N1,-58.36413192749024,0
[H]OC([H])([H])[C@@]1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC1([H])[H],-84.44042205810547,1
[H][N-]C1N([H])[C@]23C([H])([H])C([H])([H])O[C@]12C3([H])[H],-66.72273254394531,2
[H][N-]C1O[C@@]2([H])C([H])([H])OC([H])([H])[C@@]12[H],-59.60251998901367,1
[H]C([H])([H])[C@@]12OC([H])([H])[C@@]3([H])[C@]1([H])O[C@@]3([H])C2([H])[H],-74.66638946533203,3
[H]ONC1C([H])=C([H])[C@@]([H])(C([H])([H])O[H])C1([H])[H],-69.78713989257812,1
[H]C1([H])C([H])([H])[C@@]2([H])O[C@]1([H])OC2([H])[H],-58.205814361572266,1
[H]C1([H])O[C@]2([H])O[C@@]1([H])C([H])([H])[C@]2([H])C#N,-66.24327087402344,1
[H]C(=O)[C@@]12[N@H+]3[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21C([H])([H])[H],-64.82759857177734,2
[H]C([H])([H])[C@@]12[N@H+]3[C@]1([H])[C@]1([H])[C@@]3([H])[C@]3([H])[C@@]2([H])[C@]13[H],-73.12274932861328,2
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])[C@]12OC2([H])[H],-79.0031509399414,3
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[H],-93.98775482177734,4
[H]C#C[C@@]([H])(C1=NC([H])=NN1[H])N([H])[H],-60.7553596496582,0
[H]O[C@]1([H])[C@@]2([H])C([H])=C([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-82.5070571899414,3
[H]C1=C(C(=O)N([H])[H])C([H])([H])C(=O)N1[H],-63.54580307006836,0
[H]C(=O)C([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],-79.78450012207031,1
[H]C1=C([H])[C@]2(C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-83.15939331054688,4
[H]O[C@@]1(C([H])([H])[H])C2=NC([H])=NN2C1([H])[H],-63.18470764160156,0
[H]C(=O)[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C#N)C1([H])[H],-73.3817138671875,4
[H]C1=C(C#N)C(C([H])([H])[H])=C(N([H])[H])N1[H],-67.62922668457031,0
[H]C1=NOC(N([H])[H])=C1N([H])[H],-46.11785888671875,0
[H]O[C@@]1([H])[C@]2([H])[N@@H+]3[C@@]1([H])[C@@]2([H])[C@@]3([H])C#N,-60.63092041015625,2
[H]N([H])C1[NH2+][C@@](C#N)(C([H])([H])[H])C([H])([H])O1,-64.80583190917969,0
[H]C(=O)C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-70.66802978515625,4
[H]C#C[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-81.06797790527344,1
[H]ON[C@@H]1C([H])([H])[N@H+]2C([H])([H])[C@@]12C#N,-56.45222854614258,2
[H]O[C@]1([H])[C@]2([H])C(=O)C([H])([H])C([H])([H])[C@@]1([H])N2[H],-70.4914779663086,2
[H]C([H])([H])[C@@]12C([H])([H])O[C@]1([H])C2([H])[H],-52.88282775878906,1
[H]N1C([H])([H])[C@]1([H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-64.45806121826172,2
[H]OC([H])([H])[C@@]([H])(C1=C([H])N=NO1)N([H])[H],-60.47532272338867,0
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-79.1202163696289,3
[H]O[C@@]1(C([H])=O)C([H])([H])C12C([H])([H])C([H])([H])C2([H])[H],-74.79415130615234,3
[H]C(=O)[C@@]([H])(C(=O)N([H])[H])C([H])([H])OC([H])([H])[H],-69.31712341308594,1
[H]C1([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]([H])(C#N)C([H])([H])C1([H])[H],-75.2137451171875,2
[H]O[C@@]12C([H])([H])[N@H+]3[C@]1(C([H])([H])C([H])([H])[H])[C@@]3([H])C2([H])[H],-76.00951385498047,2
[H]C#CC([H])([H])[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[H],-64.04156494140625,3
[H]C1=NC(C#N)=C([H])N=C1F,-52.31218338012695,0
[H]N([H])C(=O)C#C[C@]1([H])O[C@]1([H])C([H])([H])[H],-65.35941314697266,1
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-52.10447692871094,3
[H]C([H])([H])[N@H+]1C([H])([H])[C@]2([H])C(=O)[C@@]1(C([H])([H])[H])C2([H])[H],-77.32464599609375,2
[H]O[C@@]1([H])[C@]2([H])OC([H])([H])[C@@]1([H])C(C([H])([H])[H])=C2[H],-75.09910583496094,1
[H]O[C@@]([H])(C1=C([H])OC(=O)O1)C([H])([H])[H],-62.315711975097656,0
[H]O[C@@]1([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])O[H],-79.81614685058594,3
[H]C(=O)N1C([H])=N[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-68.8439712524414,0
[H][N-]C1N([H])C([H])=NC([H])([H])[C@]1(O[H])C([H])([H])[H],-69.28520202636719,0
[H]C#CC([H])(C#C[H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])[H],-71.97341918945312,0
[H]C1=C([H])N([H])C([H])=C1N1C([H])([H])[C@]1([H])C([H])([H])[H],-75.3906478881836,0
[H]OC([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])=O,-79.9226303100586,4
[H]C#CC([H])([H])C([H])([H])C#CC#N,-58.06894302368164,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H],-81.61607360839844,0
[H]C1=NC([H])=C(C2([H])C([H])([H])C([H])([H])C2([H])[H])O1,-73.47382354736328,0
[H]C#C[C@]12C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-71.53585815429688,4
[H]C#C[C@]1(O[H])[C@]2([H])N([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-69.78850555419922,2
[H]C(=O)[C@]1([H])C([H])([H])[C@]12C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-82.12745666503906,4
[H]N1[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-73.44065856933594,2
[H]OC1([C@]2([H])N([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-81.69541931152344,2
[H]C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])O[C@@]1([H])[C@@]21OC1([H])[H],-72.35684967041016,3
[H]O[C@@]1([H])C([H])=C([H])[C@@]([H])(C(=O)N([H])[H])C1([H])[H],-71.89907836914062,1
[H]C#C[C@@]1(C(O[H])(C([H])([H])[H])C([H])([H])[H])OC1([H])[H],-73.81116485595703,1
[H]C([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])C#N,-67.24880981445312,0
[H]C1([H])C([H])([H])C1([H])OC([H])([H])[C@]1([H])OC1([H])[H],-67.50606536865234,1
[H]C([H])(C#N)C#CC([H])([H])[NH+]1C([H])([H])C1([H])[H],-69.05064392089844,0
[H]C1=NON=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-72.45439910888672,0
[H]C#CC1=C(C([H])([H])[H])N([H])C([H])=C1[H],-64.52342987060547,0
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[NH2+][C+]([H])O[C@@]12[H],-59.43827438354492,2
[H]C1=NC(F)=C(F)N=C1C([H])([H])[H],-56.36254119873047,0
[H]O[C@]12C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[C@]1([H])C([H])([H])[H])[C@@]32[H],-81.81068420410156,3
[H]C1([H])C(=O)[C@@]2([H])C([H])([H])[C@]1([H])[C@]1([H])O[C@@]12[H],-70.56865692138672,3
[H]C1=C([H])[C@@]2([H])C([H])([H])O[C@]1([H])[C@]1([H])O[C@@]12[H],-69.49241638183594,3
[H]C1=NN([H])C([H])=C1[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-75.63451385498047,0
[H]C1=NC([H])=C(OC(=O)N([H])[H])N1[H],-58.67365646362305,0
[H]N1[C@]2([H])[C@]3([H])O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]3([H])[C@]12[H],-75.44605255126953,2
[H]O[C@@]1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-74.53376007080078,1
[H]OC1=N[N+]([H])=C(NC([H])([H])C([H])([H])[H])N1[H],-64.31575012207031,0
[H]N1C(=O)[C@](OC([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-76.5881118774414,2
[H]C(=O)[C@@]1(C([H])([H])[H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-80.71695709228516,3
[H]C#C[C@@]1([H])C(=O)[C@@]2(N([H])C2([H])[H])C1([H])[H],-66.41377258300781,2
[H][N-]C1OC([H])([H])[C@]2([H])C([H])([H])[C@]12C([H])([H])[H],-67.09288787841797,1
[H][N-]C1O[C@@]([H])(C([H])([H])O[H])[C@@]([H])(C([H])([H])[H])O1,-68.98546600341797,1
[H]OC([H])([H])[C@@]1([H])N([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-70.22573852539062,2
[H]C([H])([H])C1(C([H])([H])[H])O[C@]2([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-87.2307357788086,3
[H]C#C[C@]1([H])OC([H])([H])C([H])=C1C([H])([H])C([H])([H])[H],-76.6246566772461,1
[H][N-][C+]([H])O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-77.36456298828125,3
[H]N1[C@@]([H])(C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-83.58370208740234,2
[H]C1([H])C([H])([H])C1([H])[C@]12[C@@]3([H])[C@]4([H])[C@@]3([H])[C@@]1([H])[C@@]42[H],-76.07566833496094,4
[H]C([H])([H])O[C@]12C(=O)[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-74.9832992553711,3
[H]C([H])(C#N)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-74.0846939086914,4
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])=N[C@]21[H],-70.34685516357422,1
[H]O[C@@]([H])(C([H])([H])N([H])C([H])([H])C#N)C([H])([H])C([H])([H])[H],-78.06523132324219,2
[H]C#C[C@]1([H])[C@]2([H])O[C@]2([H])[C@]1(O[H])C([H])([H])[H],-68.19513702392578,3
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])[H],-76.76264953613281,2
[H]OC([H])([H])C1(C#N)C([H])([H])C1([H])[H],-55.601165771484375,1
[H]C([H])([H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-87.61795043945312,4
[H]C1=NC(C([H])([H])N([H])[H])=C(C#N)O1,-59.7571907043457,0
[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])=O,-63.084598541259766,1
[H]N1N=NC2=C1OC([H])([H])C2([H])[H],-52.11549758911133,0
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-54.7074089050293,0
[H]C(=O)N(/C([H])=N/C([H])([H])C([H])=O)C([H])([H])[H],-67.01261901855469,0
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]21OC1([H])[H],-76.6008529663086,3
[H]C#CC1=C([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-79.02359008789062,4
[H]C([H])([H])[C@]1([H])[N@H+]2[C@@]3([H])[C@]1([H])C([H])([H])[C@@]23[H],-60.89552307128906,2
[H]C1=C([H])[C@@]2([H])[C@@]3([H])O[C@]1([H])O[C@]2([H])C3([H])[H],-69.92902374267578,1
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-80.25691223144531,4
[H][N-]C1O[C@]([H])(C([H])([H])O[H])[C@]1(N([H])[H])C([H])([H])[H],-70.638916015625,1
[H]C([H])([H])C([H])([H])[C@@]12O[C@]1([H])[C@]1([H])C([H])([H])[C@]1([H])C2([H])[H],-81.91883087158203,3
[H]C1=C(OC([H])([H])[H])N([H])N=C1N([H])C([H])([H])[H],-68.64763641357422,0
[H]OC1=NC(O[H])=C([H])C(F)=C1[H],-57.736961364746094,0
[H]C#CC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-82.82904815673828,4
[H]C1=C(C([H])([H])[H])N(C([H])([H])[H])N=C1C#N,-67.22154235839844,0
[H]O[C@@]([H])(C(=O)C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],-73.59505462646484,1
[H]C([H])([H])[C@@]12C([H])([H])O[C@@]3([H])C(=O)[C@]1([H])[C@@]23[H],-70.0387954711914,3
[H]C(=O)[C@]12[N@H+](C([H])([H])[C@]13OC3([H])[H])C2([H])[H],-63.80523681640625,2
[H]O/N=C(\C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-73.9471435546875,1
[H]OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-84.99053192138672,3
[H]C1([H])C(=O)[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])C([H])([H])[C@@]31[H],-72.58031463623047,2
[H]O[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])C(=O)N([H])[H],-68.27073669433594,1
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])O[C@]2([H])C1([H])[H],-82.30819702148438,3
[H]N1C(=O)[C@@]([H])(C(=O)OC([H])([H])[H])C1([H])[H],-64.96212768554688,1
[H]OC([H])([H])C#CC1([H])C([H])([H])OC1([H])[H],-62.41411209106445,1
[H]C([H])([H])N1C(=O)[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-78.84268188476562,2
[H]C1=C(C#CC([H])([H])[H])N([H])C(=O)O1,-61.96947479248047,0
[H]O[C@]1([H])[C@@]2(C([H])=O)C(=O)[C@]1([H])N2[H],-57.02973556518555,2
[H][N-]C1OC([H])([H])[C@@]1([H])N([H])C([H])([H])C#N,-63.3760871887207,0
[H]O[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]12OC([H])([H])C2([H])[H],-79.07691955566406,3
[H]C(=O)[C@]12O[C@@]1([H])[C@]1([H])O[C@@]2([H])C1([H])[H],-61.543155670166016,3
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-81.88279724121094,4
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])[H],-79.23289489746094,0
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])OC([H])([H])[C@@]12C([H])([H])[H],-87.17780303955078,3
[H]C1=C([H])C(N(=O)=O)=C([H])O1,-46.08028030395508,0
[H]C(=O)O[C@H](C#N)C(N([H])[H])=[N+]([H])[H],-57.652713775634766,0
[H]C1([H])C([H])([H])[C@]([H])(C#N)[C@]2([H])O[C@@]1([H])C2([H])[H],-72.98486328125,3
[H]O[C@@]1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-63.019779205322266,1
[H]N1C(=O)C(=O)[C@]2([H])OC([H])([H])[C@]12[H],-59.13998031616211,2
[H]N1[C@@]2([H])[C@]3(C([H])([H])[C@@]12[H])[C@@]([H])(C([H])([H])[H])[C@@]3([H])C([H])([H])[H],-83.16663360595703,2
[H]C#C[C@@]1([H])[C@@]([H])(C#CC([H])([H])[H])[C@@]1([H])C([H])([H])[H],-78.02052307128906,0
[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-69.07341766357422,1
[H][N-]C1C(=O)OC([H])([H])[C@@]2([H])[N@@H+]1C2([H])[H],-61.23982620239258,2
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-74.38192749023438,1
[H]C1([H])O[C@@]23C([H])([H])[C@]2(O[C@]3([H])C([H])([H])[H])C1([H])[H],-73.55657196044922,3
[H]C1([H])O[C@@]2([H])C(=O)C([H])([H])[C@@]([H])(C1([H])[H])C2([H])[H],-76.00382995605469,3
[H]C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-84.33726501464844,1
[H]C1([H])O[C@@]2([H])C([H])([H])OC(=O)C([H])([H])[C@@]12[H],-68.56478118896484,1
[H]C#CC1(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],-74.3841552734375,4
[H]OC1=NC([H])=C([H])N=C1O[H],-51.90885162353516,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]3([H])[C@]1([H])[C@@]23C([H])([H])[H],-89.18107604980469,4
[H][C-]1[C@@H]2C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])[C@@]3(C1([H])[H])[C@]24[H],-76.03563690185547,4
[H]C1=NC2=C(ON=C2C([H])([H])[H])O1,-56.06683349609375,0
