smiles,pce_1,cluster
[nH]1c2ccncc2c2ncc3cc([se]c3c12)-c1ccccn1,2.7863543192506905,1
C1C=c2c3C=CCc3c3c(c4cnc(cc4c4=CCC=c34)-c3scc4ccoc34)c2=C1,1.857317670959796,0
[SiH2]1C=c2c3C=C[SiH2]c3c3ccc4cc(-c5cccs5)c5ccccc5c4c3c2=C1,3.258922955109156,2
C1C=Cc2cc3sc4cc(-c5scc6nccnc56)c5c[nH]cc5c4c3cc12,4.952748382707072,3
[nH]1cccc1-c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2[nH]ccc12,4.339172245139811,2
c1ccc(s1)-c1cc2[se]c3c(ncc4ccc5=CCC=c5c34)c2c2nsnc12,5.81167737164858,3
c1ccc(cc1)-c1cc2ccc3c4ncccc4sc3c2s1,1.4646589019626983,0
c1ccc(s1)-c1cc2sc3c([se]c4ccc5=C[SiH2]C=c5c34)c2[se]1,5.002880439953921,3
c1ccc2c(c1)oc1c2cnc2cc(cnc12)-c1cccc2=CCC=c12,2.8740120612109457,1
c1sc(-c2cc3c(cn2)c2ccc4ccccc4c2c2=CCC=c32)c2[nH]ccc12,2.012091793650551,1
c1cc2ccc3c(c4nsnc4c4cc(-c5cccnc5)c5cscc5c34)c2o1,4.278101046085387,2
[nH]1c(cc2cc3c4cscc4c4ccc5cscc5c4c3cc12)-c1cccc2=CCC=c12,2.5258002044046384,1
[nH]1c(cc2ncc3c4[se]ccc4ncc3c12)-c1scc2CC=Cc12,2.284290248108852,1
c1cc2c3cCcc3c3cc4ccc5cocc5c4cc3c2[se]1,1.4168770913846545,0
c1cc2c(o1)c1cnc3cc(-c4scc5C=CCc45)c4cocc4c3c1c1ccccc21,2.0830023777851543,1
c1sc(c2Cccc12)-c1ccc(nc1)-c1ccc(cn1)-c1cccc2c[SiH2]cc12,4.053082827709064,2
[nH]1c2cc([se]c2c2c3c[nH]cc3c3ccc4nsnc4c3c12)-c1cccc2cocc12,3.765450481067041,2
c1ccc([se]1)-c1cc2ncc3cc4cccnc4cc3c2c2cscc12,4.808117534223478,2
c1cc2cnc(cc2c2cscc12)-c1cccc2ccccc12,2.022424110566753,1
c1ccc(-c2cc3sc4c(sc5ccc6cocc6c45)c3c3cocc23)c2c[nH]cc12,2.116142479215233,1
c1ccc([se]1)-c1cc2ccc3c(ccc4ccc5c[nH]cc5c34)c2o1,0.0,0
c1Cc2c(c1)[se]c1c2c2cCcc2c2ccc3c[nH]cc3c12,0.804725711220696,0
c1sc(-c2ccc(-c3sc(c4[SiH2]ccc34)-c3ccccn3)c3c[nH]cc23)c2[se]ccc12,0.0,0
[nH]1c(cc2c3c[nH]cc3c3c4ccccc4c4nsnc4c3c12)-c1scc2cc[nH]c12,1.770802477239586,0
c1ccc(s1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12,0.9887516908881292,0
c1ccc(-c2sc(-c3ncc(s3)-c3ncncn3)c3nccnc23)c2c[SiH2]cc12,0.0,0
c1sc(-c2cc3c4c[nH]cc4c4ccc5cocc5c4c3c3cocc23)c2ccoc12,1.9512638693836768,1
[nH]1ccc2c3c[nH]cc3c3c(ncc4cc(cnc34)-c3scc4cc[nH]c34)c12,1.477850348402868,0
C1C=Cc2ccc3c4CC(=Cc4oc3c12)c1scc2nccnc12,6.378015152681394,3
C1C=Cc2cc3c4nsnc4c4cc(sc4c3cc12)-c1scc2C=CCc12,3.4889492556813506,2
c1cc2ncc3c4c5nsnc5c(cc4c4=C[SiH2]C=c4c3c2cn1)-c1nccc2nsnc12,0.0,0
[nH]1ccc2[se]c3c(c12)c1ccccc1c1cc(-c2cccc4nsnc24)c2cscc2c31,5.495297430886977,3
c1cc2sc3c(c2o1)c1ccccc1c1cc(-c2cccnc2)c2c[nH]cc2c31,1.497546174096631,0
[nH]1ccc2c1c1c3c[nH]cc3c3C=C(Cc3c1c1ccccc21)c1scc2C=CCc12,0.5585730508377433,0
c1ccc(o1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3cscc23)c2nsnc12,5.740602589000468,3
c1cc2cc3oc4cc(-c5ncncn5)c5c[nH]cc5c4c3cc2s1,4.071960976428901,2
c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2cccc3cCcc23)c2ccoc12,2.6931972035599734,1
[nH]1c(ccc1-c1ccc([nH]1)-c1cccc2ccccc12)-c1ccc[se]1,1.0214660272097376,0
[SiH2]1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5oc4c3c2=C1)-c1cccc2cocc12,3.768638692754478,2
c1ccc(-c2cc3ncc4ccc5=CCC=c5c4c3[se]2)c2c[nH]cc12,1.5176691870848544,0
c1cc2c3nsnc3c3c4oc(cc4[se]c3c2s1)-c1scc2C=C[SiH2]c12,0.0,0
[nH]1c(ccc1-c1cccc2nsnc12)-c1ccc(-c2ccc[se]2)c2cscc12,5.694301077219293,3
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2ncncn2)c2nccnc12,10.672345396555674,3
c1ccc([se]1)-c1ccc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2ccc3c[nH]cc3c12,2.466928663909356,1
[nH]1ccc2cnc3c4[SiH2]C(=Cc4c4nsnc4c3c12)c1scc2ccsc12,5.1170676038932,3
c1sc(-c2ccc3c(cnc4c5ccccc5c5cscc5c34)c2)c2cc[se]c12,2.7860529983353293,1
c1cc2c(o1)c1sc3cc(-c4scc5CC=Cc45)c4ccccc4c3c1c1=CCC=c21,2.178153274162587,1
[SiH2]1C=Cc2c1c1sc(cc1c1nsnc21)-c1scc2[nH]ccc12,4.3007246179746215,2
[nH]1c2-c3sccc3Cc2c2ccc(cc12)-c1cccc2=CCC=c12,1.25845175262339,0
c1cc2cc3c4c[nH]cc4c4cc(cnc4c3cc2cn1)-c1cccc2cscc12,2.1790549945917626,1
[nH]1c2cc(ncc2c2cnc3ccccc3c12)-c1scc2CC=Cc12,1.5884597137927987,0
c1ccc([se]1)-c1ccc(nc1)-c1ccc(-c2cncc3nsnc23)c2c[SiH2]cc12,7.86290823271087,3
c1ccc(cn1)-c1sc(-c2cnc(s2)-c2cccc3nsnc23)c2nccnc12,10.626116134497556,3
c1sc(-c2sc(-c3sc(-c4cccnc4)c4occc34)c3[nH]ccc23)c2[se]ccc12,3.99458807930626,2
[nH]1-c2c3[SiH2]ccc3c3c[SiH2]cc3c2-c2c1ccc1cocc21,1.4130077464866213,0
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4c4nsnc4c3c12)-c1scc2[se]ccc12,0.0,0
c1cc2cc3cc4c(cc(-c5cccc6nsnc56)c5ccccc45)cc3cc2cn1,5.916840325723353,3
c1ccc(s1)-c1cc2cnc3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2c2=CCC=c12,0.9185159117683496,0
c1sc(c2[SiH2]C=Cc12)-c1cc2cc3cnc4ccc5ccccc5c4c3cc2cn1,0.0,0
[nH]1ccc2cnc3c(cnc4cc(ncc34)-c3cccs3)c12,1.989403946171472,1
[nH]1-c2-c3Cc4ccc5ccccc5c4c3-[o]c2-cc1,0.7395475465673435,0
C1C=CC=C1C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c1c1nsnc21,1.8704875760583064,1
c1ccc([se]1)-c1sc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2[se]ccc12,3.889498512342939,2
c1sc(c2Cccc12)-c1sc(-c2ccc(nc2)-c2scc3[se]ccc23)c2nccnc12,8.206206584734208,3
c1sc(-c2cc3sc4c(c5cocc5c5ccc6cocc6c45)c3cn2)c2[se]ccc12,3.5123516169453715,2
c1ccc(-c2ccc([se]2)-c2ccc([se]2)-c2cccc3c[nH]cc23)c2c[SiH2]cc12,3.33461415344531,2
c1sc(C2=Cc3cnc4c(sc5ccc6cocc6c45)c3[SiH2]2)c2CC=Cc12,3.360759766054283,2
[nH]1cccc1-c1cnc(-c2[SiH2]c(cc2)-c2[SiH2]ccc2)c2nsnc12,5.745536069494689,3
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3cscc23)c2nsnc12,5.279683014451584,3
c1[SiH2]c2c(c1)c1c[nH]cc1c1c3ccccc3c3c[SiH2]cc3c21,1.0311901002767685,0
c1ccc2cc(sc2c1)-c1cc2c3nsnc3ccc2cn1,5.058014363025165,3
c1sc(C2=Cc3ccc4c(sc5ccc6=CCC=c6c45)c3C2)c2cc[se]c12,3.491894257880773,2
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cCcc34)c3sccc23)c2nccnc12,5.207839494503877,3
c1cnc2c(c1)oc1c2ncc2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c12,1.299318237843669,0
c1ccc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3cCcc23)c2c[nH]cc12,4.827309973257528,2
[nH]1c2cc(ccc2c2c3cscc3c3ccc4=CCC=c4c3c12)-c1nccc2nsnc12,6.469011389928302,3
c1cnc(s1)-c1cc2c(cn1)c1cnc3ccsc3c1c1=CCC=c21,3.472828407046387,2
c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc([se]1)-c1cncc2nsnc12,0.0,0
c1sc(-c2cc3oc4c(ncc5ccc6cscc6c45)c3o2)c2[se]ccc12,3.250708941294639,2
c1ccc2c(c1)sc1c3ncc(cc3oc21)-c1ncncn1,4.633890309110769,2
c1sc(-c2ccc(-c3ccc(s3)-c3cncc4nsnc34)c3c[SiH2]cc23)c2[se]ccc12,7.901481045835706,3
c1cnc2c(c1)[se]c1cc(ccc21)-c1cccc2c[nH]cc12,1.2129909864292607,0
c1cc2[se]c3c(c4c[nH]cc4c4ccc5ccccc5c34)c2c2c[nH]cc12,0.7965177999048628,0
c1cc2ncc3c(c4c[nH]cc4c4cc(-c5ccc[se]5)c5=CCC=c5c34)c2o1,1.959479522123999,1
[nH]1c2cc([se]c2c2c3cocc3c3ccc4cscc4c3c12)-c1ccccc1,2.4377781595284342,1
c1ccc2c3oc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c4c3ncc2c1,3.7404211960336,2
c1ccc(cc1)C1=Cc2c(C1)c1ncccc1c1c[nH]cc21,1.0529213155005548,0
c1cc2c3c[nH]cc3c3c4oc(cc4c4cscc4c3c2[se]1)-c1cccc2cscc12,2.494317405032929,1
[nH]1c2cc(cnc2c2c3cocc3c3ccoc3c12)-c1scc2[SiH2]C=Cc12,1.5020212847165844,0
c1sc(c2CC=Cc12)-c1cc2c(cn1)c1oc3ccc4c[nH]cc4c3c1c1=CCC=c21,0.0,0
C1C=CC=C1c1cc2ccc3c([se]c4ccc5=C[SiH2]C=c5c34)c2cn1,4.376428524201717,2
[nH]1c2C=C(Cc2c2c3c[nH]cc3c3ccc4cscc4c3c12)c1scc2nccnc12,2.8979851025515533,1
c1sc(-c2cc3c4cscc4c4c(oc5ccc6=CCC=c6c45)c3s2)c2C=C[SiH2]c12,2.6628446682377174,1
c1cnc(s1)-c1ccc2c3[se]c4cccnc4c3c3nsnc3c2c1,5.208747380754288,3
c1cc2ncc3c(Cc4ccc5cCcc5c34)c2cn1,2.1096083700268995,1
[nH]1cccc1-c1cc2[se]c3c4sccc4c4ccccc4c3c2c2nsnc12,6.040640773063267,3
c1cc2cnc3c(ncc4cc(-c5cncs5)c5nsnc5c34)c2s1,8.338301059072565,3
c1cc2oc3c(c2s1)c1=C[SiH2]C=c1c1cc(-c2cccnc2)c2=C[SiH2]C=c2c31,5.027770496830467,3
c1cc2cc3c4cocc4c4cc(-c5scc6cc[nH]c56)c5cscc5c4c3cc2o1,2.4234485182513645,1
c1sc(C2=Cc3c([SiH2]2)c2oc4ccc5ccccc5c4c2c2=CCC=c32)c2sccc12,0.0,0
c1sc(C2=Cc3c([SiH2]2)c2sc4ccc5cscc5c4c2c2cocc32)c2sccc12,3.652539994405336,2
c1ccc(o1)-c1cc2c3cocc3c3c([se]c4ccc5cscc5c34)c2[se]1,3.247941126833124,2
c1ccc(s1)-c1sc(-c2ccc(cn2)-c2cccs2)c2sccc12,3.903888697210218,2
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4oc3c12)-c1cncc2nsnc12,4.772939863046695,2
[nH]1ccc2ncc3c4ncc(cc4[nH]c3c12)-c1scc2cc[nH]c12,1.2950134731469392,0
c1sc(-c2cc3c4cocc4c4ccc5c[nH]cc5c4c3c3nsnc23)c2sccc12,4.236155295403432,2
c1ccc(o1)-c1cc2cc3c(cc2o1)c1c2nsnc2ccc1c1=C[SiH2]C=c31,5.728582822658086,3
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5scc6nccnc56)c5cocc5c34)c12,6.11742145472406,3
c1cc2oc3c(c4cscc4c4cc(ncc34)-c3scc4[nH]ccc34)c2[se]1,2.419830674102564,1
c1sc(-c2sc(-c3ccc(-c4scc5ccoc45)c4nsnc34)c3[nH]ccc23)c2[nH]ccc12,2.7817133831755685,1
c1sc(-c2ccc(cc2)-c2sc(c3[SiH2]ccc23)-c2cccc3cscc23)c2cc[se]c12,2.6616272133937926,1
c1ccc(C2=Cc3c(C2)c2c(ccc4=C[SiH2]C=c24)c2c[nH]cc32)c2nsnc12,2.1567463745354822,1
C1C=c2cccc(-c3cc4oc5c6CC=Cc6c6=C[SiH2]C=c6c5c4c4=CCC=c34)c2=C1,1.099423093883419,0
c1cc2c3cscc3c3c(cnc4cc(cnc34)-c3scc4[se]ccc34)c2[se]1,4.69774176144036,2
C1C=Cc2cnc3cc4cc(-c5cncs5)c5cscc5c4cc3c12,3.1366539294336446,2
c1ccc(o1)-c1cc2oc3cc[se]c3c2c2=C[SiH2]C=c12,1.1548234448786494,0
c1cc2ncc3c4ccc(cc4c4=C[SiH2]C=c4c3c2[se]1)-c1scc2cc[se]c12,2.751752583343688,1
c1sc(-c2cc3cc4cc5ncccc5cc4cc3s2)c2C=C[SiH2]c12,0.0,0
c1cnc2c(ccc3c4oc(cc4ncc23)-c2cccc3=CCC=c23)c1,3.4197475803161583,2
c1ccc2cc3cc(-c4cccc5=CCC=c45)c4ccccc4c3cc2c1,1.769492788713396,0
[SiH2]1C=CC=C1c1cc2sc3c(oc4ccc5cscc5c34)c2c2ccccc12,2.4745319441749203,1
c1sc(-c2cc3oc4c(c5nsnc5c5cccnc45)c3c3=C[SiH2]C=c23)c2nccnc12,7.7702919118261935,3
[nH]1ccc2ncc3cc4C=C(Cc4cc3c12)c1cccc2cocc12,2.104680889960397,1
c1sc(c2CC=Cc12)-c1cc2[se]c3c(c2cn1)c1ccccc1c1ccc2nsnc2c31,6.927505255149228,3
c1ncc(s1)-c1ccc2c(ccc3c4c5c[nH]cc5ccc4c4cscc4c23)c1,2.112861546781539,1
[nH]1c-2c(Cc3cc(-c4cccc5=CCC=c45)c4ccccc4c-23)c2ccccc12,1.5346858747456618,0
c1ccc2cc3c(cc2c1)oc1cc(ncc31)-c1cccc2nsnc12,5.576374925482947,3
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2cccc3cscc23)c2occc12,3.6706948571097313,2
c1ccc(C2=Cc3c(C2)c2cnc4ccc5c[nH]cc5c4c2c2cocc32)c2c[nH]cc12,0.9994225210563836,0
[nH]1ccc2c3cscc3c3c4[nH]c(cc4c4nsnc4c3c12)-c1ncncn1,5.515979863760025,3
c1sc(c2[SiH2]ccc12)-c1ccc(-c2cnc(s2)-c2cccc3cscc23)c2nsnc12,7.546145924293613,3
c1sc(-c2cc3c4cscc4c4ccc5cocc5c4c3c3cscc23)c2cc[se]c12,4.97970023698721,3
c1cc2cnc3c4oc(cc4ccc3c2[se]1)-c1cccc2=CCC=c12,2.4622946711455533,1
c1cc2c3c[nH]cc3c3c(c4cocc4c4cc(-c5ncncn5)c5c[nH]cc5c34)c2s1,2.9994151082884484,1
[nH]1c(cc2oc3c4CC=Cc4[se]c3c12)-c1cccs1,1.3399146755855946,0
c1sc(C2=Cc3sc4c(ccc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2sccc12,3.61006191669442,2
c1sc(-c2cc3ncc4c5c6ccccc6ccc5c5=C[SiH2]C=c5c4c3s2)c2cc[nH]c12,3.5757528167271366,2
c1cnc2c3sc4cc(ccc4c3ncc2c1)-c1cncc2nsnc12,8.328303057205195,3
c1Cc2c(-c1)c1cscc1c1c3cnccc3sc21,2.695401144257786,1
[nH]1cccc1-c1cc2[nH]c3c(c4cocc4c4ccc5cscc5c34)c2s1,1.990118333491756,1
c1cc2c3cscc3c3c4ccc(cc4c4c[nH]cc4c3c2o1)-c1cccc2c[nH]cc12,0.9266294321780176,0
c1sc(c2C=CCc12)-c1cc2ncc3cc4ccc5=C[SiH2]C=c5c4cc3c2cn1,4.209945351985809,2
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccoc23)c2ccoc12,1.690934129872071,0
c1ccc(cc1)-c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2[nH]ccc12,6.092331361603488,3
c1cc2c([se]1)c1c(c3oc(cc3c3=CCC=c13)-c1scc3CC=Cc13)c1=CCC=c21,0.3827016182594956,0
[nH]1c(cc2[nH]c3c4[SiH2]C=Cc4c4cocc4c3c12)-c1scc2cc[nH]c12,0.2854570329318019,0
c1sc(-c2sc(-c3ccc(cn3)-c3scc4cc[se]c34)c3[nH]ccc23)c2sccc12,3.17378361068549,2
[nH]1ccc2[nH]c-3c([SiH2]c4cc(-c5cccc6=C[SiH2]C=c56)c5cocc5c-34)c12,0.8529791930139642,0
c1sc(c2CC=Cc12)-c1cc2oc3c(oc4ccc5ccccc5c34)c2c2nsnc12,5.675314390220514,3
c1sc(-c2cc3oc4c(c5nsnc5c5ccc6nsnc6c45)c3c3nsnc23)c2ccoc12,8.597715530195863,3
[nH]1cccc1-c1cnc(s1)-c1ccc(o1)-c1cccc2nsnc12,6.567857399224704,3
[nH]1c2ccccc2c2cc3c4cocc4c(cc3cc12)-c1scc2C=CCc12,1.4516092170533628,0
[nH]1ccc2ccc3c(c4cocc4c4cc(-c5scc6[nH]ccc56)c5cocc5c34)c12,1.2484172797018067,0
[SiH2]1C=Cc2oc3cc4C=C([SiH2]c4cc3c12)c1cccnc1,2.058027264745127,1
[nH]1ccc2c3cscc3c3c4CC(=Cc4c4nsnc4c3c12)c1scc2cc[nH]c12,3.8542105904404953,2
[nH]1c2cc([se]c2c2cnc3ccc4cscc4c3c12)-c1scc2C=C[SiH2]c12,2.536790108373624,1
[nH]1c2cc(-c3scc4occc34)c3=C[SiH2]C=c3c2c2[se]c3ccncc3c12,1.880384890799864,1
c1ccc(nc1)-c1cc2cnc3c4cnccc4c4=C[SiH2]C=c4c3c2o1,4.779458656054136,2
c1cnc(s1)-c1ncc(-c2ccc(s2)-c2scc3[se]ccc23)c2nsnc12,0.0,0
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4sc3c12)c1ccccc1,2.9881645401611667,1
c1ncc(s1)-c1ccc2c(c1)[se]c1c2c2nsnc2c2ccc3ccccc3c12,5.184396247587074,3
[nH]1c-2c([SiH2]c3cc(-c4scc5[se]ccc45)c4cscc4c-23)c2c1ccc1cocc21,3.00089220650428,1
c1sc(-c2cc3sc4c5ccccc5[se]c4c3c3cocc23)c2ccsc12,3.556203958256316,2
c1cc2cnc3c(cnc4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2c2=C[SiH2]C=c12,8.008909943386783,3
[nH]1c(cc2Cc3c(-c12)c1nsnc1c1ccccc31)-c1ccc[se]1,3.809761745819009,2
c1cc2c(o1)c1c3c[nH]cc3c3cc([se]c3c1c1ccccc21)-c1scc2cc[se]c12,0.0,0
c1ccc(cc1)-c1sc(-c2sc(-c3cncc4nsnc34)c3ccoc23)c2[se]ccc12,8.354016176270731,3
c1cc2[se]c3c(c2[se]1)c1=C[SiH2]C=c1c1cc(ncc31)-c1scc2cc[se]c12,5.257597426906779,3
c1cc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4=C[SiH2]C=c4c3c2o1)-c1cccs1,4.0127439062778185,2
c1cc2c3cscc3c3cc4C=C([SiH2]c4cc3c2[se]1)c1scc2nccnc12,6.427852145331733,3
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3c4ccccc4ncc3c2c2nsnc12,6.309560445942595,3
c1ccc(o1)-c1cc2cc3c4cocc4c4ccc5ccccc5c4c3cc2o1,1.4574754031938195,0
[nH]1ccc2cc3oc4cc(-c5scc6occc56)c5cocc5c4c3cc12,2.394230829195633,1
c1ccc(nc1)-c1cc2c3cocc3c3c4ccccc4c4c[nH]cc4c3c2cn1,1.5901309043706928,0
c1ccc(C2=Cc3cnc4cc5ccc6ccccc6c5cc4c3C2)c2nsnc12,6.149230888004912,3
c1sc(-c2ccc(-c3ccc(nc3)-c3cccnc3)c3ccccc23)c2occc12,2.1181853786274245,1
c1ccc(o1)-c1ccc2c(c1)c1=CCC=c1c1c3occc3c3cscc3c21,2.219941951986612,1
[nH]1c2C=C[SiH2]c2c2c1c1ncc(cc1c1=C[SiH2]C=c21)-c1scc2sccc12,0.6589379656283553,0
c1sc(-c2ccc(o2)-c2sc(-c3cccc4cocc34)c3[se]ccc23)c2[se]ccc12,3.8150774375292498,2
c1cc2Cc3c(-c2[se]1)c1cCcc1c1cccnc31,2.180994413759966,1
c1sc(-c2ccc([se]2)-c2ccc(nc2)-c2cccc3ccccc23)c2occc12,3.0078830338804288,1
c1sc(C2=Cc3c(C2)c2ncc4ccncc4c2c2c[nH]cc32)c2CC=Cc12,1.7408434619251172,0
c1cc2ncc3c4[SiH2]C(=Cc4c4=CCC=c4c3c2[se]1)c1cccnc1,2.423744789291898,1
C1C=Cc2oc3c(oc4cc(-c5cccs5)c5=C[SiH2]C=c5c34)c12,3.4477509126819603,2
[SiH2]1C=c2c3c4[SiH2]C=Cc4oc3c3ccc(cc3c2=C1)-c1cncs1,3.219977057539032,2
[nH]1cccc1-c1cc2[nH]c3c4[se]ccc4[se]c3c2c2cscc12,1.7698256780937651,0
[nH]1c(cc2c3cscc3c3c(cnc4ccc5=CCC=c5c34)c12)-c1ccccc1,2.018976233284763,1
c1cc2ccc3c(sc4cc(-c5scc6C=CCc56)c5cocc5c34)c2[se]1,3.244924398632407,2
c1sc(-c2cc3cc4sc5ccncc5c4cc3[se]2)c2nccnc12,0.0,0
c1ccc(o1)-c1cc2ncc3c4ncccc4c4=CCC=c4c3c2cn1,3.966207466649024,2
c1Cc(cc1)-c1ccc(s1)-c1ccc(-c2scc3ccCc23)c2nsnc12,5.534545146579735,3
C1C=c2c3C=C(Cc3c3c4nsnc4c4C=C[SiH2]c4c3c2=C1)c1ccco1,4.068552351109183,2
c1ccc(s1)-c1ccc(cc1)-c1sc(-c2ccc[se]2)c2cc[se]c12,3.574531851365069,2
C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1scc2nccnc12,5.081268357303262,3
c1cc2c3cscc3c3cc(-c4scc5ccoc45)c4c[nH]cc4c3c2o1,1.5457791981706004,0
[SiH2]1C=Cc2oc3cc4cc(-c5scc6ccoc56)c5nsnc5c4cc3c12,4.0958867395322525,2
c1sc(-c2cc3c4cocc4c4c([se]c5ccc6c[nH]cc6c45)c3s2)c2nccnc12,6.076313257471519,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4ccccc4c4c[nH]cc4c3c2c2cscc12,2.0650727312948223,1
c1cnc(s1)-c1cc2sc3c(cnc4ccc5cscc5c34)c2c2cocc12,4.394031114023206,2
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4ncccc4c4=C[SiH2]C=c4c3c2cn1,5.835428923014633,3
C1C=Cc2[se]c(cc12)-c1ccc2ccc3=C[SiH2]C=c3c2c1,2.887809952734824,1
c1sc(-c2ccc(cc2)-c2sc(-c3scc4[se]ccc34)c3nccnc23)c2ccCc12,7.435341751605707,3
c1sc(-c2cc3cc4[se]c5ccncc5c4cc3o2)c2CC=Cc12,0.0,0
c1cc2sc3c(c2[se]1)c1=C[SiH2]C=c1c1cc(-c2cncs2)c2=CCC=c2c31,5.514798683653349,3
c1sc(c2Cccc12)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2ccCc12,4.235351088361708,2
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2o1)c1ccccn1,4.9156794188030615,3
c1ccc(-c2cc3ccc4c(c5nsnc5c5ccc6=CCC=c6c45)c3s2)c2cscc12,4.590057281884753,2
[SiH2]1C=CC=C1c1cc2sc3cccnc3c2c2cocc12,3.5811793680085184,2
[nH]1cccc1C1=Cc2c([SiH2]1)c1sc3ccc4nsnc4c3c1c1nsnc21,5.984378182632408,3
c1c-c2c(-[s]1)c1c3cCcc3c3ccc4cocc4c3c1c1ccccc21,2.231720131796832,1
c1sc(-c2ccc(cn2)-c2sc(-c3scc4[se]ccc34)c3sccc23)c2ccoc12,5.111666434077563,3
c1Cc(cc1)-c1ncc(-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2nsnc12,8.835142310740688,3
c1ncc(s1)-c1cnc2c(c1)c1nsnc1c1c3cnccc3c3=CCC=c3c21,7.152465098454161,3
c1[SiH2]c(cc1)-c1sc(-c2ccc(cc2)-c2cccc3cCcc23)c2cc[SiH2]c12,2.159335237819385,1
c1sc(-c2sc(c3Cccc23)-c2sc(c3[SiH2]ccc23)-c2ccccn2)c2cc[SiH2]c12,2.83197318301992,1
c1sc(C2=Cc3ccc4c5ncccc5c5ccccc5c4c3C2)c2[SiH2]C=Cc12,1.7059210926370378,0
c1sc(-c2cc3c(c4nsnc24)c2oc4ccc5nsnc5c4c2c2=C[SiH2]C=c32)c2ccsc12,4.781560402530755,2
c1ccc(o1)C1=Cc2oc3c(ncc4ccc5=CCC=c5c34)c2C1,2.49363591206047,1
[SiH2]1C=Cc2c1csc2-c1cc2ncc3c4[SiH2]C=Cc4oc3c2[se]1,2.5423666190585656,1
c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1ccc(nc1)-c1ccccn1,1.797830103403078,0
c1cc2c([se]1)c1c(c3[se]c(cc3c3=C[SiH2]C=c13)-c1cccnc1)c1ccccc21,4.8540355782488325,2
c1sc(C2=Cc3sc4cc5ccc6ccccc6c5cc4c3[SiH2]2)c2ccsc12,4.401345512418526,2
[nH]1ccc2cc3ncc4C=C(Cc4c3cc12)c1scc2[nH]ccc12,1.3178589578696338,0
[nH]1c(cc2c1ccc1nsnc21)-c1ccc2ccc3c[nH]cc3c2c1,2.541893243339143,1
[nH]1c(cc2[nH]c3c4[se]ccc4c4cscc4c3c12)-c1scc2nccnc12,5.424233092173586,3
[nH]1c2cc(cnc2c2oc3ccc4=CCC=c4c3c12)-c1scc2cc[nH]c12,1.9146765864296305,1
[nH]1c(cc2sc3c(sc4ccc5nsnc5c34)c12)-c1cccs1,5.11113149442135,3
[nH]1c2ccccc2c2c3cscc3c3cc(-c4cccc5cscc45)c4c[nH]cc4c3c12,1.5194465040702063,0
c1ccc(s1)-c1cc2ccc3c4c5nsnc5ccc4c4=CCC=c4c3c2c2c[nH]cc12,4.048061642982657,2
C1C=CC=C1c1cc2[se]c3c4[SiH2]C=Cc4c4ccccc4c3c2c2cscc12,0.0,0
[nH]1ccc2ncc3c(c4nsnc4c4cc(-c5scc6nccnc56)c5cscc5c34)c12,7.677408730470359,3
[nH]1c2cc(ccc2c2sc3cccnc3c12)-c1scc2ccoc12,1.7454448548180173,0
c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5ccccc5c34)c2[se]1,2.187614435031594,1
c1cnc(s1)-c1ncc(-c2sc(-c3scc4ccCc34)c3ccsc23)c2nsnc12,9.965637932872008,3
